,Generated Text,Actual Text
1570,Fires reported between 2 a.m. and 3:15 a.m,"Officials in Northampton, Massachusetts, say 9 fires have killed 2 people. 5 structures, ""numerous cars"" burned early Sunday, district attorney says. Fires reported between 2 and 3:15 a."
1571,Bristol Palin seeks full custody of 1-year-old Tripp. Johnston is seeking shared custody; Bristol says Johnston is too immature to be a responsible father. Johnston asked that case be conducted in public,"Levi Johnston is seeking shared custody of Tripp Palin, now a year old. Bristol Palin requested that proceedings be closed to prevent a ""media circus"" Johnston wanted case kept public to protect himself from ex-fiance"
1572,"Army statistics show more than 200 troops have killed themselves this year. White House reviewing condolence policy, says it should be completed as soon as possible. Military officials say recent trend could signal progress in programs.","Forty-six members of Congress ask President Obama to revise policy. White House does not send condolence letters to families of suicide victims. Obama asked for review of policy, spokesman says. Policy stigma"
1573,"Hurricane Gustav doesn't pack the wallop of Katrina three years ago, officials say. More than 800,000 without electricity across Louisiana, Gov. Bobby Jindal says. Homeland Security Secretary Michael Chertoff urges Gulf Coast residents to stay away","NEW: Gustav downgraded to tropical storm. NEW: About 2 million evacuees urged to stay away while damaged assessed. 800,000 lose electricity, may take weeks to restore, Louisiana governor says."
1574,"Iranian soccer federation sends New Year's greeting to Israel, officials say. Head of Iran's soccer federation apologizes and member of staff resigns. Foreign relations official dismisses Israel as ""Zionist entity""","New Year's e-mail to Israel was a mistake, Iranian officials say. Iran doesn't recognize Israel. Iran's soccer federation usually sends greetings to all FIFA members except Israel. Head"
1575,"Unite union wants High Court to issue injunction against carrier. BA plans to impose changes starting November 16, according to Unite. It was unclear when the court would rule","Union Unite says it is taking British Airways to court over working changes. BA wants to impose is a reduction in the number of crew members on flights. BA plans to impose the changes starting November 16, according to Unite"
1576,"U.S. embassy in Yemen reopens after security concerns over weekend. U.S. Embassy urges U.S. citizens to be ""vigilant and take prudent security measures"" Al Qaeda unit's leader, unknown number","U.S. Embassy in Yemen reopens after being closed due to threats by al Qaeda. U.S. Secretary of State calls Yemen situation a possible threat to regional, global security. Great Britain closed its"
1577,"""PoliWood"" explores politics and media in new film. Levinson: Television is now portal for manipulating what we see, feel and think. Film follows group of politically active actors to Democratic and Republican conventions","Barry Levinson's new film looks at how TV has influenced politics. Levinson: Hard to tell politician and entertainer apart on television. ""Rain Man"" director observes celebrities, ordinary people try to"
1578,American driver Robby Gordon wins fourth stage of Dakar Rally by one second. Stephane Peterhansel extends his overall lead to more than seven minutes. Marc Coma claims the,Stephane Peterhansel extends lead in Dakar Rally cars section in his BMW. Frenchman is more than seven minutes ahead of second-placed Carlos Sainz. American driver Robby Gordon wins the fourth stage to
1579,Australian hurdler Jana Rawlinson has had her breast implants removed. The 27-year-old wants to boost her chances of winning a medal for her country at the Olympics. Rawlinson won the double 400 meter hurdles world,Australian 400m hurdler Jana Rawlinson has had her breast implants removed. The 27-year-old hopes to boost her chances of winning a medal at the 2012 Olympic Games. Rawlinson won the 400
1580,"Obama vows that ""America will do right"" by its troops. Michelle, president visit section 60 of Arlington National Cemetery. The Obamas also spoke to relatives and friends of those who have died","""No praise... can truly match the magnitude of your service,"" he tells veterans. America will do right by its troops, Obama promises. Nations around the world take day to honor fighting men and women."
1581,"Army secretary orders new investigation into poor record keeping. Army inspector general already in middle of review of management of cemetery. In recent years, the cemetery has had a number of embarrassing problems.","Army Secretary John McHugh orders inquiry into poor record keeping. Previous investigation sought to identify remains in grave marked ""Unknown"" In recent years, the cemetery has had a number of embarrassing problems."
1582,"Twitter is more of a social commons than a full-blown social network like Facebook. Third-party apps can help you organize and seek out the information flying around. Say whatever you feel like saying, but remember that whatever you write could exist forever.","CNN tech columnist Chris Pirillo offers 10 tips on how to be a good Twitterer. Say whatever you feel, but also remember that it could exist on the Web forever. Crowdsource. If you have an idea"
1583,"At least 400 flights at Chicago, Illinois', O'Hare International Airport canceled. National Weather Service keeping an eye on dangerous mix of ice and snow in Southeast. Temperatures dip between 10 to 35 degrees below normal for past two weeks. Alabama issues warning to drivers to stay off icy roads","About 400 flights at Chicago O'Hare International Airport canceled. Expected high in Bismarck, North Dakota, minus 11, wind chill as low as minus 35. At least 7 deaths attributed to deep freeze"
1584,"Puerto Rican man found decapitated, dismembered and partially burned. Authorities investigating whether killing involved sex, police say. Suspect identified as Juan A. Martinez, 26.","NEW: Activist attributes ill will toward gays to some religious, political leaders' ""hate rhetoric"" Puerto Rican gay community wants police to see if slaying was a hate crime. FBI is monitoring investigation"
1585,"""We went through so many emotions yesterday,"" father tells CNN. Sheriff: Investigators with expertise in spotting deceptive behavior interviewed the family Thursday. Police say they believe they were not lying, and are conducting background checks.","Boy's remark on CNN, ""We did this for the show,"" sparks speculation about stunt. Sheriff: ""We believe at this time that it's a real event"" Father says boy was confused about scores of"
1586,"Jack Price, 49, is being treated at New York Hospital Medical Center of Queens. Police arrested Daniel Aleman, 26, and charged him with assault and aggravated assault. No court date has been set for Aleman;","Jack Price, 49, who is being treated at New York Hospital, ""is in fair condition"" Daniel Aleman, 26, is charged with aggravated assault as a hate crime. Second assailant sought; Hate"
